ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-06-24T05:52:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079443
2026-06-24T05:52:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032428
2026-06-24T05:53:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.117767
2026-06-24T05:53:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.160824
2026-06-24T05:53:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.587521
2026-06-24T05:53:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.982989
2026-06-24T05:53:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.321462
2026-06-24T05:53:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.843012
2026-06-24T05:53:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.646455
2026-06-24T05:53:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.874994
2026-06-24T05:53:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.609800
2026-06-24T05:53:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.267216
2026-06-24T05:53:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548980
2026-06-24T05:53:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734833
2026-06-24T05:53:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612531
2026-06-24T05:53:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363204
2026-06-24T05:53:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,317572.23,0.216543
2026-06-24T05:53:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079443
2026-06-24T05:53:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032428
2026-06-24T05:54:47Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.125607
2026-06-24T05:54:47Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.167817
2026-06-24T05:54:47Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.593401
2026-06-24T05:54:47Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.988607
2026-06-24T05:54:47Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.326362
2026-06-24T05:54:47Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.846839
2026-06-24T05:54:47Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.648466
2026-06-24T05:54:47Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.876671
2026-06-24T05:54:47Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.611362
2026-06-24T05:54:47Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.268630
2026-06-24T05:54:47Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549650
2026-06-24T05:54:47Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735151
2026-06-24T05:54:47Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612796
2026-06-24T05:54:47Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363361
2026-06-24T05:54:47Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,254134.72,0.173362
2026-06-24T05:54:47Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079477
2026-06-24T05:54:47Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032442
2026-06-24T05:55:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.127525
2026-06-24T05:55:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.169527
2026-06-24T05:55:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.594839
2026-06-24T05:55:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.989981
2026-06-24T05:55:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.327560
2026-06-24T05:55:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.847774
2026-06-24T05:55:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.648958
2026-06-24T05:55:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.877081
2026-06-24T05:55:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.611744
2026-06-24T05:55:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.268975
2026-06-24T05:55:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549814
2026-06-24T05:55:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735229
2026-06-24T05:55:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612861
2026-06-24T05:55:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363399
2026-06-24T05:55:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,238628.77,0.162801
2026-06-24T05:55:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079486
2026-06-24T05:55:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032445
2026-06-24T05:56:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.120394
2026-06-24T05:56:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.163167
2026-06-24T05:56:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.589491
2026-06-24T05:56:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.984871
2026-06-24T05:56:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.323104
2026-06-24T05:56:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.844294
2026-06-24T05:56:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.647129
2026-06-24T05:56:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.875556
2026-06-24T05:56:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.610323
2026-06-24T05:56:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.267689
2026-06-24T05:56:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549204
2026-06-24T05:56:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734940
2026-06-24T05:56:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612620
2026-06-24T05:56:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363257
2026-06-24T05:56:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,296311.23,0.202075
2026-06-24T05:56:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079455
2026-06-24T05:56:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032432
2026-06-24T05:57:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.132381
2026-06-24T05:57:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.173859
2026-06-24T05:57:45Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.598481
2026-06-24T05:57:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.993461
2026-06-24T05:57:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.330595
2026-06-24T05:57:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.850145
2026-06-24T05:57:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.650203
2026-06-24T05:57:45Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.878119
2026-06-24T05:57:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.612712
2026-06-24T05:57:45Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.269851
2026-06-24T05:57:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.550229
2026-06-24T05:57:45Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735426
2026-06-24T05:57:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613025
2026-06-24T05:57:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363497
2026-06-24T05:57:45Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136055
2026-06-24T05:57:45Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079507
2026-06-24T05:57:45Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032454
2026-06-24T05:58:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.197210
2026-06-24T05:58:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.160824
2026-06-24T05:58:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.587521
2026-06-24T05:58:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.982989
2026-06-24T05:58:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.321462
2026-06-24T05:58:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.843012
2026-06-24T05:58:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.646455
2026-06-24T05:58:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.874994
2026-06-24T05:58:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.609800
2026-06-24T05:58:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.267216
2026-06-24T05:58:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548980
2026-06-24T05:58:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734833
2026-06-24T05:58:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612531
2026-06-24T05:58:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363204
2026-06-24T05:58:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,317572.23,0.216543
2026-06-24T05:58:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032428
2026-06-24T05:59:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.197210
2026-06-24T05:59:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.160824
2026-06-24T05:59:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.587521
2026-06-24T05:59:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,56,19268861.83,13.138851
2026-06-24T05:59:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.321462
2026-06-24T05:59:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.843012
2026-06-24T05:59:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.646455
2026-06-24T05:59:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.874994
2026-06-24T05:59:46Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,17,5293974.01,3.609800
2026-06-24T05:59:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.267216
2026-06-24T05:59:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548980
2026-06-24T05:59:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734833
2026-06-24T05:59:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612531
2026-06-24T05:59:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363204
2026-06-24T05:59:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,1,88991.39,0.060681
2026-06-24T05:59:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032428
2026-06-24T06:00:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.222955
2026-06-24T06:00:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.183688
2026-06-24T06:00:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.606744
2026-06-24T06:00:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,55,19150661.04,13.076728
2026-06-24T06:00:46Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,16,16603559.62,11.337480
2026-06-24T06:00:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,54,13013827.53,8.886288
2026-06-24T06:00:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.653029
2026-06-24T06:00:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.880476
2026-06-24T06:00:46Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,17,5293974.01,3.614907
2026-06-24T06:00:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.271838
2026-06-24T06:00:46Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,14,2271665.45,1.551171
2026-06-24T06:00:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735873
2026-06-24T06:00:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613398
2026-06-24T06:00:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363718
2026-06-24T06:00:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,1,2502.19,0.001709
2026-06-24T06:01:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.207010
2026-06-24T06:01:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.169527
2026-06-24T06:01:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.594839
2026-06-24T06:01:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,57,19278909.77,13.152782
2026-06-24T06:01:46Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,16,16603559.62,11.327560
2026-06-24T06:01:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,55,13016329.72,8.880220
2026-06-24T06:01:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.648958
2026-06-24T06:01:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.877081
2026-06-24T06:01:46Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,17,5293974.01,3.611744
2026-06-24T06:01:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.268975
2026-06-24T06:01:46Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,14,2271665.45,1.549814
2026-06-24T06:01:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735229
2026-06-24T06:01:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612861
2026-06-24T06:01:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363399
2026-06-24T06:02:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.199848
2026-06-24T06:02:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.163167
2026-06-24T06:02:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.589491
2026-06-24T06:02:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,58,19336592.23,13.186946
2026-06-24T06:02:46Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,16,16603559.62,11.323104
2026-06-24T06:02:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,55,13016329.72,8.876726
2026-06-24T06:02:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.647129
2026-06-24T06:02:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.875556
2026-06-24T06:02:46Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,17,5293974.01,3.610323
2026-06-24T06:02:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.267689
2026-06-24T06:02:46Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,14,2271665.45,1.549204
2026-06-24T06:02:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734940
2026-06-24T06:02:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612620
2026-06-24T06:02:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363257
2026-06-24T06:03:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.195228
2026-06-24T06:03:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,52,23811475.37,16.234553
2026-06-24T06:03:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.586041
2026-06-24T06:03:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,57,19263106.79,13.133496
2026-06-24T06:03:46Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,16,16603559.62,11.320229
2026-06-24T06:03:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,55,13016329.72,8.874473
2026-06-24T06:03:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.645949
2026-06-24T06:03:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.874572
2026-06-24T06:03:46Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,17,5293974.01,3.609407
2026-06-24T06:03:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.266860
2026-06-24T06:03:46Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,14,2271665.45,1.548811
2026-06-24T06:03:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734753
2026-06-24T06:03:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612464
2026-06-24T06:03:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363164
2026-06-24T06:04:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,91,26687228.84,18.202386
2026-06-24T06:04:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,52,23811475.37,16.240940
2026-06-24T06:04:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.591386
2026-06-24T06:04:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,56,19205424.32,13.099320
2026-06-24T06:04:46Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,16,16603559.62,11.324683
2026-06-24T06:04:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,55,13016329.72,8.877964
2026-06-24T06:04:46Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,18,6814287.35,4.647777
2026-06-24T06:04:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.876096
2026-06-24T06:04:46Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,17,5293974.01,3.610827
2026-06-24T06:04:46Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,4,4791555.13,3.268145
2026-06-24T06:04:46Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,14,2271665.45,1.549420
2026-06-24T06:04:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735042
2026-06-24T06:04:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612705
2026-06-24T06:04:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363307
