ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-09-17T21:42:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:43:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:43:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:43:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:43:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:43:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:43:59Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:43:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:43:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:43:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:43:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:43:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:43:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:43:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:43:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:43:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:43:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:44:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:44:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:44:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:44:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:44:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:44:59Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:44:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:44:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:44:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:44:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:44:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:44:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:44:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:44:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:44:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:44:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:45:58Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:45:58Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:45:58Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:45:58Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:45:58Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:45:58Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:45:58Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:45:58Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:45:58Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:45:58Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:45:58Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:45:58Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:45:58Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:45:58Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:45:58Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:45:58Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:46:58Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:46:58Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:46:58Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:46:58Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:46:58Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:46:58Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:46:58Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:46:58Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:46:58Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:46:58Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:46:58Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:46:58Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:46:58Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:46:58Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:46:58Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:46:58Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:47:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:47:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:47:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:47:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:47:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:47:59Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:47:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:47:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:47:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:47:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:47:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:47:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:47:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:47:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:47:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:47:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:48:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:48:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:48:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:48:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:48:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:48:59Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:48:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:48:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:48:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:48:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:48:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:48:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:48:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:48:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:48:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:48:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:49:36Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:49:36Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:49:36Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:49:36Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:49:36Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:49:36Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:49:36Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:49:36Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:49:36Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:49:36Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:49:36Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:49:36Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:49:36Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:49:36Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:49:36Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:49:36Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
